Sample ID,Sample Type,Replicate Number,Repeat Number,Cup Number,Manual Dilution Factor,Auto Dilution Factor,Weight (Units),Weight,Units,Detection Date,Detection Time,User Name,Run File Name,Description,Channel Number,Analyte Name,Peak Concentration,Determined Conc.,Concentration Units,Peak Area,Peak Height,Calibration equation,Retention Time,Inject to Peak Start,Conc x ADF,Conc x MDF,Conc x ADF x MDF,Channel Number,Analyte Name,Peak Concentration,Determined Conc.,Concentration Units,Peak Area,Peak Height,Calibration equation,Retention Time,Inject to Peak Start,Conc x ADF,Conc x MDF,Conc x ADF x MDF
3-3-2c 20130917,Unknown,1,1,216,1,1,,,,10/23/2014,12:58:19 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0512,,mg/L,-0.0202,-0.00154,Conc = 0.695 * Area + 0.0652,57.0,35.0,0.0512,0.0512,0.0512,2,Nitrate-Nitrite,8.94,,mg N/L,17.2,1.56,Conc = 0.522 * Area - 0.0144,47.0,34.5,8.94,8.94,8.94
CHK18,Check Standard,1,1,S11,1,1,,,,10/23/2014,12:58:57 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.92,1.915574,mg/L,2.66,0.259,Conc = 0.695 * Area + 0.0652,47.0,34.0,1.92,1.92,1.92,2,Nitrate-Nitrite,1.72,1.717903,mg N/L,3.32,0.31,Conc = 0.522 * Area - 0.0144,47.0,36.0,1.72,1.72,1.72
2-4-2a 20130917,Unknown,1,1,217,1,1,,,,10/23/2014,12:59:36 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0487,,mg/L,-0.0238,-0.00134,Conc = 0.695 * Area + 0.0652,57.0,35.5,0.0487,0.0487,0.0487,2,Nitrate-Nitrite,8.71,,mg N/L,16.7,1.51,Conc = 0.522 * Area - 0.0144,47.0,34.5,8.71,8.71,8.71
2-4-2b 20130917,Unknown,1,1,218,1,1,,,,10/23/2014,1:00:15 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0389,,mg/L,-0.0379,-0.00267,Conc = 0.695 * Area + 0.0652,47.0,40.0,0.0389,0.0389,0.0389,2,Nitrate-Nitrite,8.7,,mg N/L,16.7,1.51,Conc = 0.522 * Area - 0.0144,47.0,35.0,8.7,8.7,8.7
2-4-2c 20130917,Unknown,1,1,219,1,1,,,,10/23/2014,1:00:52 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0434,,mg/L,-0.0314,-0.00204,Conc = 0.695 * Area + 0.0652,45.0,37.0,0.0434,0.0434,0.0434,2,Nitrate-Nitrite,8.56,,mg N/L,16.4,1.49,Conc = 0.522 * Area - 0.0144,47.0,35.0,8.56,8.56,8.56
2-3-2a 20130917,Unknown,1,1,220,1,1,,,,10/23/2014,1:01:32 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0398,,mg/L,-0.0366,-0.00179,Conc = 0.695 * Area + 0.0652,46.5,32.5,0.0398,0.0398,0.0398,2,Nitrate-Nitrite,4.48,,mg N/L,8.62,0.787,Conc = 0.522 * Area - 0.0144,46.5,35.0,4.48,4.48,4.48
2-3-2b 20130917,Unknown,1,1,221,1,1,,,,10/23/2014,1:02:11 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0755,,mg/L,0.0148,0.00143,Conc = 0.695 * Area + 0.0652,51.5,41.0,0.0755,0.0755,0.0755,2,Nitrate-Nitrite,4.68,,mg N/L,8.99,0.818,Conc = 0.522 * Area - 0.0144,47.0,35.0,4.68,4.68,4.68
2-3-2c 20130917,Unknown,1,1,222,1,1,,,,10/23/2014,1:02:50 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0516,,mg/L,-0.0197,-0.0012,Conc = 0.695 * Area + 0.0652,46.0,32.5,0.0516,0.0516,0.0516,2,Nitrate-Nitrite,4.76,,mg N/L,9.16,0.834,Conc = 0.522 * Area - 0.0144,47.0,34.5,4.76,4.76,4.76
2-4-1a 20130917,Unknown,1,1,223,1,1,,,,10/23/2014,1:03:28 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0453,,mg/L,-0.0287,-0.00127,Conc = 0.695 * Area + 0.0652,58.0,32.5,0.0453,0.0453,0.0453,2,Nitrate-Nitrite,7.15,,mg N/L,13.7,1.25,Conc = 0.522 * Area - 0.0144,47.0,34.5,7.15,7.15,7.15
2-4-1b 20130917,Unknown,1,1,224,1,1,,,,10/23/2014,1:04:07 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0672,,mg/L,0.00289,-0.000884,Conc = 0.695 * Area + 0.0652,60.0,41.0,0.0672,0.0672,0.0672,2,Nitrate-Nitrite,7.35,,mg N/L,14.1,1.28,Conc = 0.522 * Area - 0.0144,47.0,34.5,7.35,7.35,7.35
2-4-1c 20130917,Unknown,1,1,225,1,1,,,,10/23/2014,1:04:48 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.058,,mg/L,-0.0105,-0.00141,Conc = 0.695 * Area + 0.0652,59.0,49.5,0.058,0.058,0.058,2,Nitrate-Nitrite,7.6,,mg N/L,14.6,1.32,Conc = 0.522 * Area - 0.0144,47.0,34.0,7.6,7.6,7.6
4-2-1a 20130812,Unknown,1,2,127,1,1,,,,10/23/2014,1:05:26 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0517,,mg/L,-0.0195,-0.00124,Conc = 0.695 * Area + 0.0652,59.5,35.5,0.0517,0.0517,0.0517,2,Nitrate-Nitrite,8.47,,mg N/L,16.3,1.47,Conc = 0.522 * Area - 0.0144,46.5,34.0,8.47,8.47,8.47
4-2-1b 20130812,Unknown,1,2,128,1,1,,,,10/23/2014,1:06:05 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0806,,mg/L,0.0222,0.00245,Conc = 0.695 * Area + 0.0652,46.0,39.5,0.0806,0.0806,0.0806,2,Nitrate-Nitrite,8.81,,mg N/L,16.9,1.53,Conc = 0.522 * Area - 0.0144,47.0,34.0,8.81,8.81,8.81
4-2-1c 20130812,Unknown,1,2,129,1,1,,,,10/23/2014,1:06:43 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0626,,mg/L,-0.00381,-0.000742,Conc = 0.695 * Area + 0.0652,39.5,34.5,0.0626,0.0626,0.0626,2,Nitrate-Nitrite,8.71,,mg N/L,16.7,1.52,Conc = 0.522 * Area - 0.0144,47.0,34.5,8.71,8.71,8.71
2-3-3c 20130917,Unknown,1,1,226,1,1,,,,10/23/2014,1:07:23 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0312,,mg/L,-0.0489,-0.00243,Conc = 0.695 * Area + 0.0652,56.5,35.5,0.0312,0.0312,0.0312,2,Nitrate-Nitrite,7.85,,mg N/L,15.1,1.37,Conc = 0.522 * Area - 0.0144,47.0,34.5,7.85,7.85,7.85
2-3-3b 20130917,Unknown,1,1,227,1,1,,,,10/23/2014,1:08:01 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0282,,mg/L,-0.0533,-0.00273,Conc = 0.695 * Area + 0.0652,44.5,33.5,0.0282,0.0282,0.0282,2,Nitrate-Nitrite,7.66,,mg N/L,14.7,1.34,Conc = 0.522 * Area - 0.0144,46.5,34.5,7.66,7.66,7.66
2-3-3c 20130917,Unknown,1,2,228,1,1,,,,10/23/2014,1:08:41 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0504,,mg/L,-0.0213,-0.00135,Conc = 0.695 * Area + 0.0652,58.5,33.5,0.0504,0.0504,0.0504,2,Nitrate-Nitrite,7.66,,mg N/L,14.7,1.34,Conc = 0.522 * Area - 0.0144,46.5,34.0,7.66,7.66,7.66
CHK19,Check Standard,1,1,S11,1,1,,,,10/23/2014,1:09:19 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.97,1.969953,mg/L,2.74,0.265,Conc = 0.695 * Area + 0.0652,47.0,33.5,1.97,1.97,1.97,2,Nitrate-Nitrite,1.84,1.839281,mg N/L,3.55,0.33,Conc = 0.522 * Area - 0.0144,47.0,35.5,1.84,1.84,1.84
1.0 mg N/L NO2,Check Standard,1,3,S12,1,1,,,,10/23/2014,1:09:58 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0366,3.662231E-02,mg/L,-0.0412,-0.00234,Conc = 0.695 * Area + 0.0652,47.0,32.5,0.0366,0.0366,0.0366,2,Nitrate-Nitrite,2.25,2.24722,mg N/L,4.34,0.404,Conc = 0.522 * Area - 0.0144,47.0,34.0,2.25,2.25,2.25
1-3-2a 20130917,Unknown,1,1,229,1,1,,,,10/23/2014,1:10:38 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0501,,mg/L,-0.0218,-0.00129,Conc = 0.695 * Area + 0.0652,46.0,37.5,0.0501,0.0501,0.0501,2,Nitrate-Nitrite,3.22,,mg N/L,6.2,0.569,Conc = 0.522 * Area - 0.0144,47.0,34.5,3.22,3.22,3.22
1-3-2b 20130917,Unknown,1,1,230,1,1,,,,10/23/2014,1:11:17 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0495,,mg/L,-0.0226,-0.00189,Conc = 0.695 * Area + 0.0652,45.0,32.5,0.0495,0.0495,0.0495,2,Nitrate-Nitrite,3.41,,mg N/L,6.57,0.601,Conc = 0.522 * Area - 0.0144,47.0,34.0,3.41,3.41,3.41
1-3-2c 20130917,Unknown,1,1,231,1,1,,,,10/23/2014,1:11:55 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0479,,mg/L,-0.0249,-0.00134,Conc = 0.695 * Area + 0.0652,46.0,33.0,0.0479,0.0479,0.0479,2,Nitrate-Nitrite,3.3,,mg N/L,6.35,0.584,Conc = 0.522 * Area - 0.0144,47.0,35.0,3.3,3.3,3.3
CHK20,Check Standard,1,1,S11,1,1,,,,10/23/2014,1:12:34 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.97,1.972714,mg/L,2.74,0.265,Conc = 0.695 * Area + 0.0652,47.0,33.0,1.97,1.97,1.97,2,Nitrate-Nitrite,1.81,1.812228,mg N/L,3.5,0.325,Conc = 0.522 * Area - 0.0144,46.5,34.5,1.81,1.81,1.81
4-2-2a 20130723,Unknown,1,2,40,1,10,,,,10/23/2014,1:14:34 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0336,,mg/L,-0.0455,-0.00343,Conc = 0.695 * Area + 0.0652,45.5,35.5,0.336,0.0336,0.336,2,Nitrate-Nitrite,1.17,,mg N/L,2.26,0.206,Conc = 0.522 * Area - 0.0144,47.0,34.0,11.7,1.17,11.7
4-2-2b 20130723,Unknown,1,2,41,1,10,,,,10/23/2014,1:16:44 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0467,,mg/L,-0.0267,-0.0024,Conc = 0.695 * Area + 0.0652,47.5,37.5,0.467,0.0467,0.467,2,Nitrate-Nitrite,1.14,,mg N/L,2.22,0.203,Conc = 0.522 * Area - 0.0144,47.0,34.0,11.4,1.14,11.4
4-2-2c 20130723,Unknown,1,2,42,1,10,,,,10/23/2014,1:18:55 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0318,,mg/L,-0.0481,-0.00264,Conc = 0.695 * Area + 0.0652,46.5,38.0,0.318,0.0318,0.318,2,Nitrate-Nitrite,1.14,,mg N/L,2.21,0.202,Conc = 0.522 * Area - 0.0144,47.0,34.0,11.4,1.14,11.4
3-4-3a 20130723,Unknown,1,2,55,1,10,,,,10/23/2014,1:21:05 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0299,,mg/L,-0.0508,-0.00419,Conc = 0.695 * Area + 0.0652,46.5,35.0,0.299,0.0299,0.299,2,Nitrate-Nitrite,1.31,,mg N/L,2.54,0.231,Conc = 0.522 * Area - 0.0144,47.0,35.0,13.1,1.31,13.1
3-4-3b 20130723,Unknown,1,2,56,1,10,,,,10/23/2014,1:23:16 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0391,,mg/L,-0.0376,-0.00307,Conc = 0.695 * Area + 0.0652,46.5,37.5,0.391,0.0391,0.391,2,Nitrate-Nitrite,1.27,,mg N/L,2.47,0.225,Conc = 0.522 * Area - 0.0144,47.0,34.5,12.7,1.27,12.7
3-4-3c 20130723,Unknown,1,2,57,1,10,,,,10/23/2014,1:25:26 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0409,,mg/L,-0.035,-0.00318,Conc = 0.695 * Area + 0.0652,46.5,33.0,0.409,0.0409,0.409,2,Nitrate-Nitrite,1.26,,mg N/L,2.43,0.222,Conc = 0.522 * Area - 0.0144,46.5,34.5,12.6,1.26,12.6
4-2-2a 20130812,Unknown,1,2,124,1,10,,,,10/23/2014,1:27:37 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0358,,mg/L,-0.0423,-0.00369,Conc = 0.695 * Area + 0.0652,47.5,34.0,0.358,0.0358,0.358,2,Nitrate-Nitrite,1.15,,mg N/L,2.23,0.204,Conc = 0.522 * Area - 0.0144,47.0,34.0,11.5,1.15,11.5
4-2-2b 20130812,Unknown,1,2,125,1,10,,,,10/23/2014,1:29:49 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0358,,mg/L,-0.0423,-0.00336,Conc = 0.695 * Area + 0.0652,45.5,32.5,0.358,0.0358,0.358,2,Nitrate-Nitrite,1.14,,mg N/L,2.22,0.202,Conc = 0.522 * Area - 0.0144,47.0,34.0,11.4,1.14,11.4
4-2-2c 20130812,Unknown,1,2,126,1,10,,,,10/23/2014,1:32:00 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0289,,mg/L,-0.0522,-0.00396,Conc = 0.695 * Area + 0.0652,47.5,32.5,0.289,0.0289,0.289,2,Nitrate-Nitrite,1.16,,mg N/L,2.25,0.205,Conc = 0.522 * Area - 0.0144,47.0,34.0,11.6,1.16,11.6
3-2-3a 20130812,Unknown,1,2,130,1,10,,,,10/23/2014,1:34:12 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0322,,mg/L,-0.0475,-0.0039,Conc = 0.695 * Area + 0.0652,48.5,32.5,0.322,0.0322,0.322,2,Nitrate-Nitrite,1.38,,mg N/L,2.67,0.243,Conc = 0.522 * Area - 0.0144,47.0,34.0,13.8,1.38,13.8
3-2-3b 20130812,Unknown,1,2,131,1,10,,,,10/23/2014,1:36:23 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0346,,mg/L,-0.044,-0.00339,Conc = 0.695 * Area + 0.0652,47.0,35.5,0.346,0.0346,0.346,2,Nitrate-Nitrite,1.36,,mg N/L,2.64,0.24,Conc = 0.522 * Area - 0.0144,47.0,34.0,13.6,1.36,13.6
3-2-3c 20130812,Unknown,1,2,132,1,10,,,,10/23/2014,1:38:35 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.125,,mg/L,0.0862,0.00751,Conc = 0.695 * Area + 0.0652,49.0,32.5,1.25,0.125,1.25,2,Nitrate-Nitrite,1.31,,mg N/L,2.54,0.234,Conc = 0.522 * Area - 0.0144,47.0,34.0,13.1,1.31,13.1
CHK20,Check Standard,1,2,S11,1,1,,,,10/23/2014,1:39:24 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.94,1.941875,mg/L,2.7,0.262,Conc = 0.695 * Area + 0.0652,47.0,32.5,1.94,1.94,1.94,2,Nitrate-Nitrite,1.81,1.810328,mg N/L,3.5,0.324,Conc = 0.522 * Area - 0.0144,47.0,34.0,1.81,1.81,1.81
3-4-3a 20130812,Unknown,1,2,142,1,10,,,,10/23/2014,1:41:27 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0369,,mg/L,-0.0408,-0.00321,Conc = 0.695 * Area + 0.0652,47.5,36.0,0.369,0.0369,0.369,2,Nitrate-Nitrite,1.37,,mg N/L,2.65,0.241,Conc = 0.522 * Area - 0.0144,47.0,34.0,13.7,1.37,13.7
3-4-3b 20130812,Unknown,1,2,143,1,10,,,,10/23/2014,1:43:39 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0324,,mg/L,-0.0472,-0.00409,Conc = 0.695 * Area + 0.0652,45.5,34.0,0.324,0.0324,0.324,2,Nitrate-Nitrite,1.35,,mg N/L,2.61,0.239,Conc = 0.522 * Area - 0.0144,47.0,34.0,13.5,1.35,13.5
3-4-3c 20130812,Unknown,1,2,144,1,10,,,,10/23/2014,1:45:51 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0343,,mg/L,-0.0446,-0.00365,Conc = 0.695 * Area + 0.0652,48.5,35.5,0.343,0.0343,0.343,2,Nitrate-Nitrite,1.36,,mg N/L,2.64,0.24,Conc = 0.522 * Area - 0.0144,47.0,34.0,13.6,1.36,13.6
2-4-2a 20130812,Unknown,1,2,151,1,10,,,,10/23/2014,1:48:05 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.026,,mg/L,-0.0564,-0.00399,Conc = 0.695 * Area + 0.0652,45.5,33.0,0.26,0.026,0.26,2,Nitrate-Nitrite,1.55,,mg N/L,3,0.273,Conc = 0.522 * Area - 0.0144,47.0,34.0,15.5,1.55,15.5
2-4-2b 20130812,Unknown,1,2,152,1,10,,,,10/23/2014,1:50:18 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0347,,mg/L,-0.044,-0.00368,Conc = 0.695 * Area + 0.0652,47.0,34.0,0.347,0.0347,0.347,2,Nitrate-Nitrite,1.51,,mg N/L,2.93,0.266,Conc = 0.522 * Area - 0.0144,47.0,34.0,15.1,1.51,15.1
2-4-2c 20130812,Unknown,1,2,153,1,10,,,,10/23/2014,1:52:31 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0261,,mg/L,-0.0563,-0.00386,Conc = 0.695 * Area + 0.0652,47.0,33.0,0.261,0.0261,0.261,2,Nitrate-Nitrite,1.51,,mg N/L,2.92,0.266,Conc = 0.522 * Area - 0.0144,47.0,34.0,15.1,1.51,15.1
3-4-3a 20130917,Unknown,1,2,202,1,10,,,,10/23/2014,1:54:44 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0349,,mg/L,-0.0437,-0.00369,Conc = 0.695 * Area + 0.0652,46.5,33.5,0.349,0.0349,0.349,2,Nitrate-Nitrite,1.29,,mg N/L,2.5,0.228,Conc = 0.522 * Area - 0.0144,47.0,34.0,12.9,1.29,12.9
3-4-3b 20130917,Unknown,1,2,203,1,10,,,,10/23/2014,1:56:58 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0314,,mg/L,-0.0487,-0.0039,Conc = 0.695 * Area + 0.0652,46.5,39.0,0.314,0.0314,0.314,2,Nitrate-Nitrite,1.31,,mg N/L,2.54,0.23,Conc = 0.522 * Area - 0.0144,46.5,34.0,13.1,1.31,13.1
3-4-3c 20130917,Unknown,1,2,204,1,10,,,,10/23/2014,1:59:11 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0263,,mg/L,-0.056,-0.00476,Conc = 0.695 * Area + 0.0652,45.5,32.5,0.263,0.0263,0.263,2,Nitrate-Nitrite,1.28,,mg N/L,2.49,0.227,Conc = 0.522 * Area - 0.0144,47.0,34.0,12.8,1.28,12.8
3-2-3a 20130917,Unknown,1,2,205,1,10,,,,10/23/2014,2:01:25 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0329,,mg/L,-0.0465,-0.00374,Conc = 0.695 * Area + 0.0652,47.0,35.5,0.329,0.0329,0.329,2,Nitrate-Nitrite,1.68,,mg N/L,3.24,0.294,Conc = 0.522 * Area - 0.0144,46.5,34.0,16.8,1.68,16.8
3-2-3b 20130917,Unknown,1,2,206,1,10,,,,10/23/2014,2:03:39 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.024,,mg/L,-0.0593,-0.00426,Conc = 0.695 * Area + 0.0652,47.0,35.5,0.24,0.024,0.24,2,Nitrate-Nitrite,1.63,,mg N/L,3.15,0.286,Conc = 0.522 * Area - 0.0144,47.0,34.0,16.3,1.63,16.3
3-2-3c 20130917,Unknown,1,2,207,1,10,,,,10/23/2014,2:05:52 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0322,,mg/L,-0.0475,-0.00412,Conc = 0.695 * Area + 0.0652,45.5,37.0,0.322,0.0322,0.322,2,Nitrate-Nitrite,1.69,,mg N/L,3.28,0.298,Conc = 0.522 * Area - 0.0144,46.5,34.0,16.9,1.69,16.9
CHK20,Check Standard,1,3,S11,1,1,,,,10/23/2014,2:06:41 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.96,1.963381,mg/L,2.73,0.263,Conc = 0.695 * Area + 0.0652,46.5,32.5,1.96,1.96,1.96,2,Nitrate-Nitrite,1.83,1.829042,mg N/L,3.53,0.326,Conc = 0.522 * Area - 0.0144,47.0,34.0,1.83,1.83,1.83
3-4-2a 20130917,Unknown,1,2,211,1,10,,,,10/23/2014,2:08:44 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0253,,mg/L,-0.0574,-0.00498,Conc = 0.695 * Area + 0.0652,48.5,34.5,0.253,0.0253,0.253,2,Nitrate-Nitrite,-0.00834,,mg N/L,0.0116,0.000692,Conc = 0.522 * Area - 0.0144,39.0,34.0,-0.0834,-0.00834,-0.0834
3-4-2b 20130917,Unknown,1,2,212,1,10,,,,10/23/2014,2:10:58 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0355,,mg/L,-0.0427,-0.00356,Conc = 0.695 * Area + 0.0652,47.5,34.0,0.355,0.0355,0.355,2,Nitrate-Nitrite,1.2,,mg N/L,2.33,0.212,Conc = 0.522 * Area - 0.0144,47.0,34.0,12,1.2,12
3-4-2c 20130917,Unknown,1,2,213,1,10,,,,10/23/2014,2:13:11 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0372,,mg/L,-0.0403,-0.00394,Conc = 0.695 * Area + 0.0652,47.5,33.5,0.372,0.0372,0.372,2,Nitrate-Nitrite,1.2,,mg N/L,2.34,0.213,Conc = 0.522 * Area - 0.0144,47.0,34.0,12,1.2,12
CHK20,Check Standard,1,4,S11,1,1,,,,10/23/2014,2:14:00 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.98,1.981031,mg/L,2.76,0.268,Conc = 0.695 * Area + 0.0652,47.0,32.5,1.98,1.98,1.98,2,Nitrate-Nitrite,1.86,1.862399,mg N/L,3.6,0.331,Conc = 0.522 * Area - 0.0144,47.0,34.0,1.86,1.86,1.86
